============================= test session starts ==============================
platform darwin -- Python 3.12.11, pytest-8.4.2, pluggy-1.6.0 -- /Volumes/HestAI-Tools/hestai-mcp-server/.hestai_venv/bin/python
cachedir: .pytest_cache
rootdir: /Volumes/HestAI-Tools/hestai-mcp-server
configfile: pytest.ini
plugins: asyncio-1.1.0, mock-3.15.0, anyio-4.10.0
tests/test_image_support_integration.py::TestImageSupportIntegration::test_chat_tool_execution_with_images PASSED [ 43%]
tests/test_image_support_integration.py::TestImageSupportIntegration::test_cross_tool_image_context_preservation PASSED [ 43%]
tests/test_image_support_integration.py::TestImageSupportIntegration::test_tool_request_base_class_has_images PASSED [ 43%]
tests/test_image_support_integration.py::TestImageSupportIntegration::test_data_url_image_format_support PASSED [ 43%]
tests/test_image_support_integration.py::TestImageSupportIntegration::test_empty_images_handling PASSED [ 43%]
tests/test_image_support_integration.py::TestImageSupportIntegration::test_conversation_memory_thread_chaining_with_images PASSED [ 43%]
tests/test_integration_utf8.py::test_utf8_json_encoding PASSED           [ 43%]
tests/test_integration_utf8.py::test_language_instruction_generation PASSED [ 44%]
tests/test_integration_utf8.py::test_file_utf8_handling PASSED           [ 44%]
tests/test_integration_utf8.py::test_mcp_tools_integration PASSED        [ 44%]
tests/test_intelligent_fallback.py::TestIntelligentFallback::test_prefers_openai_o3_mini_when_available PASSED [ 44%]
tests/test_intelligent_fallback.py::TestIntelligentFallback::test_prefers_gemini_flash_when_openai_unavailable PASSED [ 44%]
tests/test_intelligent_fallback.py::TestIntelligentFallback::test_prefers_openai_when_both_available PASSED [ 44%]
tests/test_intelligent_fallback.py::TestIntelligentFallback::test_fallback_when_no_keys_available PASSED [ 44%]
tests/test_intelligent_fallback.py::TestIntelligentFallback::test_available_providers_with_keys PASSED [ 44%]
tests/test_intelligent_fallback.py::TestIntelligentFallback::test_auto_mode_conversation_memory_integration PASSED [ 44%]
tests/test_intelligent_fallback.py::TestIntelligentFallback::test_auto_mode_with_gemini_only PASSED [ 44%]
tests/test_intelligent_fallback.py::TestIntelligentFallback::test_non_auto_mode_unchanged PASSED [ 45%]
tests/test_large_prompt_handling.py::TestLargePromptHandling::test_chat_large_prompt_detection PASSED [ 45%]
tests/test_large_prompt_handling.py::TestLargePromptHandling::test_chat_normal_prompt_works PASSED [ 45%]
tests/test_large_prompt_handling.py::TestLargePromptHandling::test_chat_prompt_file_handling PASSED [ 45%]
tests/test_large_prompt_handling.py::TestLargePromptHandling::test_codereview_large_focus PASSED [ 45%]
tests/test_large_prompt_handling.py::TestLargePromptHandling::test_multiple_files_with_prompt_txt PASSED [ 45%]
tests/test_large_prompt_handling.py::TestLargePromptHandling::test_boundary_case_exactly_at_limit PASSED [ 45%]
tests/test_large_prompt_handling.py::TestLargePromptHandling::test_boundary_case_just_over_limit PASSED [ 45%]
tests/test_large_prompt_handling.py::TestLargePromptHandling::test_empty_prompt_no_file PASSED [ 45%]
tests/test_large_prompt_handling.py::TestLargePromptHandling::test_prompt_file_read_error PASSED [ 46%]
tests/test_large_prompt_handling.py::TestLargePromptHandling::test_mcp_boundary_with_large_internal_context PASSED [ 46%]
tests/test_large_prompt_handling.py::TestLargePromptHandling::test_mcp_boundary_vs_internal_processing_distinction PASSED [ 46%]
tests/test_large_prompt_handling.py::TestLargePromptHandling::test_continuation_with_huge_conversation_history PASSED [ 46%]
tests/test_line_numbers_integration.py::TestLineNumbersIntegration::test_all_tools_want_line_numbers PASSED [ 46%]
tests/test_line_numbers_integration.py::TestLineNumbersIntegration::test_no_tools_override_line_numbers PASSED [ 46%]
tests/test_listmodels.py::TestListModelsTool::test_tool_metadata PASSED  [ 46%]
tests/test_listmodels.py::TestListModelsTool::test_execute_with_no_providers PASSED [ 46%]
tests/test_listmodels.py::TestListModelsTool::test_execute_with_gemini_configured PASSED [ 46%]
tests/test_listmodels.py::TestListModelsTool::test_execute_with_multiple_providers PASSED [ 46%]
tests/test_listmodels.py::TestListModelsTool::test_execute_with_openrouter PASSED [ 47%]
tests/test_listmodels.py::TestListModelsTool::test_execute_with_custom_api PASSED [ 47%]
tests/test_listmodels.py::TestListModelsTool::test_output_includes_usage_tips PASSED [ 47%]
tests/test_listmodels.py::TestListModelsTool::test_model_category PASSED [ 47%]
tests/test_listmodels_restrictions.py::TestListModelsRestrictions::test_listmodels_respects_openrouter_restrictions PASSED [ 47%]
tests/test_listmodels_restrictions.py::TestListModelsRestrictions::test_listmodels_shows_all_models_without_restrictions PASSED [ 47%]
tests/test_model_enumeration.py::TestModelEnumeration::test_no_models_when_no_providers_configured PASSED [ 47%]
tests/test_model_enumeration.py::TestModelEnumeration::test_openrouter_models_without_api_key PASSED [ 47%]
tests/test_model_enumeration.py::TestModelEnumeration::test_custom_models_without_custom_url PASSED [ 47%]
tests/test_model_enumeration.py::TestModelEnumeration::test_no_duplicates_with_overlapping_providers PASSED [ 48%]
tests/test_model_enumeration.py::TestModelEnumeration::test_specific_native_models_only_with_api_keys[flash-False] PASSED [ 48%]
tests/test_model_enumeration.py::TestModelEnumeration::test_specific_native_models_only_with_api_keys[o3-False] PASSED [ 48%]
tests/test_model_enumeration.py::TestModelEnumeration::test_specific_native_models_only_with_api_keys[grok-False] PASSED [ 48%]
tests/test_model_enumeration.py::TestModelEnumeration::test_specific_native_models_only_with_api_keys[gemini-2.5-flash-False] PASSED [ 48%]
tests/test_model_enumeration.py::TestModelEnumeration::test_specific_native_models_only_with_api_keys[o4-mini-False] PASSED [ 48%]
tests/test_model_enumeration.py::TestModelEnumeration::test_specific_native_models_only_with_api_keys[grok-3-fast-False] PASSED [ 48%]
tests/test_model_metadata_continuation.py::TestModelMetadataContinuation::test_model_preserved_from_previous_turn PASSED [ 48%]
tests/test_model_metadata_continuation.py::TestModelMetadataContinuation::test_reconstruct_thread_context_preserves_model PASSED [ 48%]
tests/test_model_metadata_continuation.py::TestModelMetadataContinuation::test_multiple_turns_uses_last_assistant_model PASSED [ 48%]
tests/test_model_metadata_continuation.py::TestModelMetadataContinuation::test_no_previous_assistant_turn_defaults PASSED [ 49%]
tests/test_model_metadata_continuation.py::TestModelMetadataContinuation::test_explicit_model_overrides_previous_turn PASSED [ 49%]
tests/test_model_metadata_continuation.py::TestModelMetadataContinuation::test_thread_chain_model_preservation PASSED [ 49%]
tests/test_model_resolution_bug.py::TestModelResolutionBug::test_openrouter_registry_resolves_gemini_alias PASSED [ 49%]
tests/test_model_resolution_bug.py::TestModelResolutionBug::test_consensus_tool_model_resolution_bug_reproduction PASSED [ 49%]
tests/test_model_resolution_bug.py::TestModelResolutionBug::test_bug_reproduction_with_malformed_model_name PASSED [ 49%]
tests/test_model_restrictions.py::TestModelRestrictionService::test_no_restrictions_by_default PASSED [ 49%]
tests/test_model_restrictions.py::TestModelRestrictionService::test_load_single_model_restriction PASSED [ 49%]
tests/test_model_restrictions.py::TestModelRestrictionService::test_load_multiple_models_restriction PASSED [ 49%]
tests/test_model_restrictions.py::TestModelRestrictionService::test_case_insensitive_and_whitespace_handling PASSED [ 50%]
tests/test_model_restrictions.py::TestModelRestrictionService::test_empty_string_allows_all PASSED [ 50%]
tests/test_model_restrictions.py::TestModelRestrictionService::test_filter_models PASSED [ 50%]
tests/test_model_restrictions.py::TestModelRestrictionService::test_get_allowed_models PASSED [ 50%]
tests/test_model_restrictions.py::TestModelRestrictionService::test_shorthand_names_in_restrictions FAILED [ 50%]
tests/test_model_restrictions.py::TestModelRestrictionService::test_validation_against_known_models PASSED [ 50%]
tests/test_model_restrictions.py::TestModelRestrictionService::test_openrouter_model_restrictions PASSED [ 50%]
tests/test_model_restrictions.py::TestModelRestrictionService::test_openrouter_filter_models PASSED [ 50%]
tests/test_model_restrictions.py::TestModelRestrictionService::test_combined_provider_restrictions PASSED [ 50%]
tests/test_model_restrictions.py::TestProviderIntegration::test_openai_provider_respects_restrictions PASSED [ 50%]
tests/test_model_restrictions.py::TestProviderIntegration::test_gemini_provider_respects_restrictions PASSED [ 51%]
tests/test_model_restrictions.py::TestProviderIntegration::test_gemini_parameter_order_regression_protection PASSED [ 51%]
tests/test_model_restrictions.py::TestProviderIntegration::test_gemini_parameter_order_edge_case_full_name_only PASSED [ 51%]
tests/test_model_restrictions.py::TestCustomProviderOpenRouterRestrictions::test_custom_provider_respects_openrouter_restrictions PASSED [ 51%]
tests/test_model_restrictions.py::TestCustomProviderOpenRouterRestrictions::test_custom_provider_openrouter_capabilities_restrictions PASSED [ 51%]
tests/test_model_restrictions.py::TestCustomProviderOpenRouterRestrictions::test_custom_provider_no_openrouter_key_ignores_restrictions PASSED [ 51%]
tests/test_model_restrictions.py::TestCustomProviderOpenRouterRestrictions::test_custom_provider_empty_restrictions_allows_all_openrouter PASSED [ 51%]
tests/test_model_restrictions.py::TestRegistryIntegration::test_registry_with_shorthand_restrictions PASSED [ 51%]
tests/test_model_restrictions.py::TestRegistryIntegration::test_get_available_models_respects_restrictions PASSED [ 51%]
tests/test_model_restrictions.py::TestShorthandRestrictions::test_providers_validate_shorthands_correctly FAILED [ 51%]
tests/test_model_restrictions.py::TestShorthandRestrictions::test_multiple_shorthands_for_same_model FAILED [ 52%]
tests/test_model_restrictions.py::TestShorthandRestrictions::test_both_shorthand_and_full_name_allowed PASSED [ 52%]
tests/test_model_restrictions.py::TestAliasResolution::test_anthropic_provider_type_exists PASSED [ 52%]
tests/test_model_restrictions.py::TestAutoModeWithRestrictions::test_fallback_model_respects_restrictions PASSED [ 52%]
tests/test_model_restrictions.py::TestAutoModeWithRestrictions::test_fallback_with_shorthand_restrictions PASSED [ 52%]
tests/test_o3_temperature_fix_simple.py::TestO3TemperatureParameterFixSimple::test_o3_models_exclude_temperature_from_api_call PASSED [ 52%]
tests/test_o3_temperature_fix_simple.py::TestO3TemperatureParameterFixSimple::test_regular_models_include_temperature_in_api_call PASSED [ 52%]
tests/test_o3_temperature_fix_simple.py::TestO3TemperatureParameterFixSimple::test_o3_models_filter_unsupported_parameters PASSED [ 52%]
tests/test_o3_temperature_fix_simple.py::TestO3TemperatureParameterFixSimple::test_all_o3_models_have_correct_temperature_capability PASSED [ 52%]
tests/test_o3_temperature_fix_simple.py::TestO3TemperatureParameterFixSimple::test_openai_provider_temperature_constraints PASSED [ 53%]
tests/test_old_behavior_simulation.py::TestOldBehaviorSimulation::test_old_behavior_would_miss_target_restrictions PASSED [ 53%]
tests/test_old_behavior_simulation.py::TestOldBehaviorSimulation::test_new_behavior_fixes_the_problem PASSED [ 53%]
tests/test_old_behavior_simulation.py::TestOldBehaviorSimulation::test_policy_bypass_prevention_old_vs_new PASSED [ 53%]
tests/test_old_behavior_simulation.py::TestOldBehaviorSimulation::test_demonstrate_target_coverage_improvement PASSED [ 53%]
tests/test_old_behavior_simulation.py::TestOldBehaviorSimulation::test_comprehensive_alias_target_mapping_verification PASSED [ 53%]
tests/test_openai_compatible_token_usage.py::TestOpenAICompatibleTokenUsage::test_alternative_token_format_with_none PASSED [ 53%]
tests/test_openai_compatible_token_usage.py::TestOpenAICompatibleTokenUsage::test_extract_usage_with_all_none_tokens PASSED [ 53%]
tests/test_openai_compatible_token_usage.py::TestOpenAICompatibleTokenUsage::test_extract_usage_with_none_completion_tokens PASSED [ 53%]
tests/test_openai_compatible_token_usage.py::TestOpenAICompatibleTokenUsage::test_extract_usage_with_none_prompt_tokens PASSED [ 53%]
tests/test_openai_compatible_token_usage.py::TestOpenAICompatibleTokenUsage::test_extract_usage_with_valid_tokens PASSED [ 54%]
tests/test_openai_compatible_token_usage.py::TestOpenAICompatibleTokenUsage::test_extract_usage_with_zero_tokens PASSED [ 54%]
tests/test_openai_compatible_token_usage.py::TestOpenAICompatibleTokenUsage::test_extract_usage_without_usage PASSED [ 54%]
tests/test_openai_provider.py::TestOpenAIProvider::test_initialization PASSED [ 54%]
tests/test_openai_provider.py::TestOpenAIProvider::test_initialization_with_custom_url PASSED [ 54%]
tests/test_openai_provider.py::TestOpenAIProvider::test_model_validation PASSED [ 54%]
tests/test_openai_provider.py::TestOpenAIProvider::test_resolve_model_name PASSED [ 54%]
tests/test_openai_provider.py::TestOpenAIProvider::test_get_capabilities_o3 PASSED [ 54%]
tests/test_openai_provider.py::TestOpenAIProvider::test_get_capabilities_with_alias PASSED [ 54%]
tests/test_openai_provider.py::TestOpenAIProvider::test_generate_content_resolves_alias_before_api_call PASSED [ 55%]
tests/test_openai_provider.py::TestOpenAIProvider::test_generate_content_other_aliases PASSED [ 55%]
tests/test_openai_provider.py::TestOpenAIProvider::test_generate_content_no_alias_passthrough PASSED [ 55%]
tests/test_openai_provider.py::TestOpenAIProvider::test_supports_thinking_mode PASSED [ 55%]
tests/test_openai_provider.py::TestOpenAIProvider::test_o3_pro_routes_to_responses_endpoint PASSED [ 55%]
tests/test_openai_provider.py::TestOpenAIProvider::test_non_o3_pro_uses_chat_completions PASSED [ 55%]
tests/test_openrouter_provider.py::TestOpenRouterProvider::test_provider_initialization PASSED [ 55%]
tests/test_openrouter_provider.py::TestOpenRouterProvider::test_custom_headers PASSED [ 55%]
tests/test_openrouter_provider.py::TestOpenRouterProvider::test_model_validation PASSED [ 55%]
tests/test_openrouter_provider.py::TestOpenRouterProvider::test_get_capabilities PASSED [ 55%]
tests/test_openrouter_provider.py::TestOpenRouterProvider::test_model_alias_resolution PASSED [ 56%]
tests/test_openrouter_provider.py::TestOpenRouterProvider::test_openrouter_registration PASSED [ 56%]
tests/test_openrouter_provider.py::TestOpenRouterAutoMode::test_openrouter_only_auto_mode PASSED [ 56%]
tests/test_openrouter_provider.py::TestOpenRouterAutoMode::test_openrouter_with_restrictions PASSED [ 56%]
tests/test_openrouter_provider.py::TestOpenRouterAutoMode::test_no_providers_fails_auto_mode PASSED [ 56%]
tests/test_openrouter_provider.py::TestOpenRouterAutoMode::test_openrouter_without_registry PASSED [ 56%]
tests/test_openrouter_provider.py::TestOpenRouterRegistry::test_registry_loading PASSED [ 56%]
tests/test_openrouter_provider.py::TestOpenRouterRegistry::test_registry_capabilities PASSED [ 56%]
tests/test_openrouter_provider.py::TestOpenRouterRegistry::test_multiple_aliases_same_model PASSED [ 56%]
tests/test_openrouter_provider.py::TestOpenRouterFunctionality::test_openrouter_always_uses_correct_url PASSED [ 57%]
tests/test_openrouter_provider.py::TestOpenRouterFunctionality::test_openrouter_headers_set_correctly PASSED [ 57%]
tests/test_openrouter_provider.py::TestOpenRouterFunctionality::test_openrouter_model_registry_initialized PASSED [ 57%]
tests/test_openrouter_registry.py::TestOpenRouterModelRegistry::test_registry_initialization PASSED [ 57%]
tests/test_openrouter_registry.py::TestOpenRouterModelRegistry::test_custom_config_path PASSED [ 57%]
tests/test_openrouter_registry.py::TestOpenRouterModelRegistry::test_environment_variable_override PASSED [ 57%]
tests/test_openrouter_registry.py::TestOpenRouterModelRegistry::test_alias_resolution PASSED [ 57%]
tests/test_openrouter_registry.py::TestOpenRouterModelRegistry::test_direct_model_name_lookup PASSED [ 57%]
tests/test_openrouter_registry.py::TestOpenRouterModelRegistry::test_unknown_model_resolution PASSED [ 57%]
tests/test_openrouter_registry.py::TestOpenRouterModelRegistry::test_model_capabilities_conversion PASSED [ 57%]
tests/test_openrouter_registry.py::TestOpenRouterModelRegistry::test_duplicate_alias_detection PASSED [ 58%]
tests/test_openrouter_registry.py::TestOpenRouterModelRegistry::test_backwards_compatibility_max_tokens PASSED [ 58%]
tests/test_openrouter_registry.py::TestOpenRouterModelRegistry::test_missing_config_file PASSED [ 58%]
tests/test_openrouter_registry.py::TestOpenRouterModelRegistry::test_invalid_json_config PASSED [ 58%]
tests/test_openrouter_registry.py::TestOpenRouterModelRegistry::test_model_with_all_capabilities PASSED [ 58%]
tests/test_parse_model_option.py::TestParseModelOption::test_openrouter_free_suffix_preserved PASSED [ 58%]
tests/test_parse_model_option.py::TestParseModelOption::test_openrouter_beta_suffix_preserved PASSED [ 58%]
tests/test_parse_model_option.py::TestParseModelOption::test_openrouter_preview_suffix_preserved PASSED [ 58%]
tests/test_parse_model_option.py::TestParseModelOption::test_ollama_tag_parsed_as_option PASSED [ 58%]
tests/test_parse_model_option.py::TestParseModelOption::test_consensus_stance_parsed_as_option PASSED [ 58%]
tests/test_parse_model_option.py::TestParseModelOption::test_openrouter_unknown_suffix_parsed_as_option PASSED [ 59%]
tests/test_parse_model_option.py::TestParseModelOption::test_plain_model_name PASSED [ 59%]
tests/test_parse_model_option.py::TestParseModelOption::test_url_not_parsed PASSED [ 59%]
tests/test_parse_model_option.py::TestParseModelOption::test_whitespace_handling PASSED [ 59%]
tests/test_parse_model_option.py::TestParseModelOption::test_case_insensitive_suffix_matching PASSED [ 59%]
tests/test_per_tool_model_defaults.py::TestToolModelCategories::test_thinkdeep_category PASSED [ 59%]
tests/test_per_tool_model_defaults.py::TestToolModelCategories::test_debug_category PASSED [ 59%]
tests/test_per_tool_model_defaults.py::TestToolModelCategories::test_analyze_category PASSED [ 59%]
tests/test_per_tool_model_defaults.py::TestToolModelCategories::test_chat_category PASSED [ 59%]
tests/test_per_tool_model_defaults.py::TestToolModelCategories::test_base_tool_default_category PASSED [ 60%]
tests/test_per_tool_model_defaults.py::TestModelSelection::test_extended_reasoning_with_openai PASSED [ 60%]
tests/test_per_tool_model_defaults.py::TestModelSelection::test_extended_reasoning_with_gemini_only PASSED [ 60%]
tests/test_per_tool_model_defaults.py::TestModelSelection::test_fast_response_with_openai PASSED [ 60%]
tests/test_per_tool_model_defaults.py::TestModelSelection::test_fast_response_with_gemini_only PASSED [ 60%]
tests/test_per_tool_model_defaults.py::TestModelSelection::test_balanced_category_fallback PASSED [ 60%]
tests/test_per_tool_model_defaults.py::TestModelSelection::test_no_category_uses_balanced_logic PASSED [ 60%]
tests/test_per_tool_model_defaults.py::TestFlexibleModelSelection::test_fallback_handles_mixed_model_names PASSED [ 60%]
tests/test_per_tool_model_defaults.py::TestCustomProviderFallback::test_extended_reasoning_custom_fallback PASSED [ 60%]
tests/test_per_tool_model_defaults.py::TestCustomProviderFallback::test_extended_reasoning_final_fallback PASSED [ 60%]
tests/test_per_tool_model_defaults.py::TestAutoModeErrorMessages::test_chat_auto_error_message PASSED [ 61%]
tests/test_per_tool_model_defaults.py::TestProviderHelperMethods::test_find_extended_thinking_model_custom PASSED [ 61%]
tests/test_per_tool_model_defaults.py::TestProviderHelperMethods::test_find_extended_thinking_model_openrouter PASSED [ 61%]
tests/test_per_tool_model_defaults.py::TestProviderHelperMethods::test_find_extended_thinking_model_none_found PASSED [ 61%]
tests/test_per_tool_model_defaults.py::TestEffectiveAutoMode::test_explicit_auto_mode PASSED [ 61%]
tests/test_per_tool_model_defaults.py::TestEffectiveAutoMode::test_unavailable_model_triggers_auto_mode PASSED [ 61%]
tests/test_per_tool_model_defaults.py::TestEffectiveAutoMode::test_available_model_no_auto_mode PASSED [ 61%]
tests/test_per_tool_model_defaults.py::TestRuntimeModelSelection::test_explicit_auto_in_request PASSED [ 61%]
tests/test_per_tool_model_defaults.py::TestRuntimeModelSelection::test_unavailable_model_in_request PASSED [ 61%]
tests/test_per_tool_model_defaults.py::TestSchemaGeneration::test_schema_with_explicit_auto_mode PASSED [ 62%]
tests/test_per_tool_model_defaults.py::TestSchemaGeneration::test_schema_with_unavailable_default_model PASSED [ 62%]
tests/test_per_tool_model_defaults.py::TestSchemaGeneration::test_schema_with_available_default_model PASSED [ 62%]
tests/test_per_tool_model_defaults.py::TestUnavailableModelFallback::test_unavailable_default_model_fallback PASSED [ 62%]
tests/test_per_tool_model_defaults.py::TestUnavailableModelFallback::test_available_default_model_no_fallback PASSED [ 62%]
tests/test_planner.py::TestPlannerTool::test_tool_metadata PASSED        [ 62%]
tests/test_planner.py::TestPlannerTool::test_request_validation PASSED   [ 62%]
tests/test_planner.py::TestPlannerTool::test_input_schema_generation PASSED [ 62%]
tests/test_planner.py::TestPlannerTool::test_model_category_for_planning PASSED [ 62%]
tests/test_planner.py::TestPlannerTool::test_execute_first_step PASSED   [ 62%]
tests/test_planner.py::TestPlannerTool::test_execute_subsequent_step PASSED [ 63%]
tests/test_planner.py::TestPlannerTool::test_execute_with_continuation_context PASSED [ 63%]
tests/test_planner.py::TestPlannerTool::test_execute_final_step PASSED   [ 63%]
tests/test_planner.py::TestPlannerTool::test_execute_with_branching PASSED [ 63%]
tests/test_planner.py::TestPlannerTool::test_execute_with_revision PASSED [ 63%]
tests/test_planner.py::TestPlannerTool::test_execute_adjusts_total_steps PASSED [ 63%]
tests/test_planner.py::TestPlannerTool::test_execute_error_handling PASSED [ 63%]
tests/test_planner.py::TestPlannerTool::test_execute_step_history_tracking PASSED [ 63%]
tests/test_planner.py::TestPlannerToolIntegration::test_interactive_planning_flow PASSED [ 63%]
tests/test_planner.py::TestPlannerToolIntegration::test_simple_planning_flow PASSED [ 64%]
tests/test_prompt_size_limit_bug_fix.py::TestPromptSizeLimitBugFix::test_prompt_size_validation_with_conversation_history PASSED [ 64%]
tests/test_prompt_size_limit_bug_fix.py::TestPromptSizeLimitBugFix::test_prompt_size_validation_without_original_prompt PASSED [ 64%]
tests/test_prompt_size_limit_bug_fix.py::TestPromptSizeLimitBugFix::test_prompt_size_validation_with_missing_original_prompt PASSED [ 64%]
tests/test_prompt_size_limit_bug_fix.py::TestPromptSizeLimitBugFix::test_base_tool_default_behavior PASSED [ 64%]
tests/test_provider_routing_bugs.py::TestProviderRoutingBugs::test_fallback_routing_bug_reproduction PASSED [ 64%]
tests/test_provider_routing_bugs.py::TestProviderRoutingBugs::test_fallback_should_not_register_without_api_key PASSED [ 64%]
tests/test_provider_routing_bugs.py::TestProviderRoutingBugs::test_mixed_api_keys_correct_routing PASSED [ 64%]
tests/test_provider_routing_bugs.py::TestOpenRouterAliasRestrictions::test_openrouter_alias_restrictions_bug_reproduction PASSED [ 64%]
tests/test_provider_routing_bugs.py::TestOpenRouterAliasRestrictions::test_openrouter_mixed_alias_and_full_names PASSED [ 64%]
tests/test_provider_routing_bugs.py::TestProviderMetadataBug::test_provider_used_metadata_included PASSED [ 65%]
tests/test_provider_shared.py::test_providertype_import PASSED           [ 65%]
tests/test_provider_shared.py::test_providertype_values PASSED           [ 65%]
tests/test_provider_utf8.py::TestProviderUTF8Encoding::test_base_provider_utf8_support PASSED [ 65%]
tests/test_provider_utf8.py::TestProviderUTF8Encoding::test_error_handling_with_utf8 PASSED [ 65%]
tests/test_provider_utf8.py::TestProviderUTF8Encoding::test_gemini_provider_handles_api_encoding_error SKIPPED [ 65%]
tests/test_provider_utf8.py::TestProviderUTF8Encoding::test_gemini_provider_utf8_request SKIPPED [ 65%]
tests/test_provider_utf8.py::TestProviderUTF8Encoding::test_model_response_utf8_serialization PASSED [ 65%]
tests/test_provider_utf8.py::TestProviderUTF8Encoding::test_openai_compatible_o3_pro_utf8 SKIPPED [ 65%]
tests/test_provider_utf8.py::TestProviderUTF8Encoding::test_openai_provider_utf8_logging SKIPPED [ 66%]
tests/test_provider_utf8.py::TestProviderUTF8Encoding::test_provider_registry_utf8 PASSED [ 66%]
tests/test_provider_utf8.py::TestProviderUTF8Encoding::test_provider_type_enum_utf8_safe PASSED [ 66%]
tests/test_provider_utf8.py::TestProviderUTF8Encoding::test_temperature_handling_utf8_locale PASSED [ 66%]
tests/test_provider_utf8.py::TestLocaleModelIntegration::test_model_name_resolution_utf8 PASSED [ 66%]
tests/test_provider_utf8.py::TestLocaleModelIntegration::test_system_prompt_enhancement_french PASSED [ 66%]
tests/test_provider_utf8.py::TestLocaleModelIntegration::test_system_prompt_enhancement_multiple_locales PASSED [ 66%]
tests/test_provider_utf8.py::TestLocaleModelIntegration::test_system_prompt_enhancement_with_unusual_locale_formats PASSED [ 66%]
tests/test_providers.py::TestModelProviderRegistry::test_register_provider PASSED [ 66%]
tests/test_providers.py::TestModelProviderRegistry::test_get_provider PASSED [ 66%]
tests/test_providers.py::TestModelProviderRegistry::test_get_provider_no_api_key PASSED [ 67%]
tests/test_providers.py::TestModelProviderRegistry::test_get_provider_for_model PASSED [ 67%]
tests/test_providers.py::TestModelProviderRegistry::test_get_available_providers PASSED [ 67%]
tests/test_providers.py::TestGeminiProvider::test_provider_initialization PASSED [ 67%]
tests/test_providers.py::TestGeminiProvider::test_get_capabilities PASSED [ 67%]
tests/test_providers.py::TestGeminiProvider::test_get_capabilities_pro_model PASSED [ 67%]
tests/test_providers.py::TestGeminiProvider::test_model_shorthand_resolution PASSED [ 67%]
tests/test_providers.py::TestGeminiProvider::test_supports_thinking_mode PASSED [ 67%]
tests/test_providers.py::TestGeminiProvider::test_generate_content PASSED [ 67%]
tests/test_providers.py::TestOpenAIProvider::test_provider_initialization PASSED [ 67%]
tests/test_providers.py::TestOpenAIProvider::test_get_capabilities_o3 PASSED [ 68%]
tests/test_providers.py::TestOpenAIProvider::test_get_capabilities_o4_mini PASSED [ 68%]
tests/test_providers.py::TestOpenAIProvider::test_validate_model_names PASSED [ 68%]
tests/test_providers.py::TestOpenAIProvider::test_no_thinking_mode_support PASSED [ 68%]
tests/test_rate_limit_patterns.py::test_openai_structured_error_retry_logic PASSED [ 68%]
tests/test_rate_limit_patterns.py::test_gemini_structured_error_retry_logic PASSED [ 68%]
tests/test_rate_limit_patterns.py::test_actual_log_error_from_issue_with_structured_parsing PASSED [ 68%]
tests/test_rate_limit_patterns.py::test_non_429_errors_still_work PASSED [ 68%]
tests/test_rate_limit_patterns.py::test_edge_cases_and_fallbacks PASSED  [ 68%]
tests/test_ref_resolution.py::TestMinimalRefResolution::test_chat_tool_current_schema_baseline PASSED [ 69%]
tests/test_ref_resolution.py::TestMinimalRefResolution::test_circular_reference_safety PASSED [ 69%]
tests/test_ref_resolution.py::TestMinimalRefResolution::test_minimal_ref_schema_generation PASSED [ 69%]
tests/test_ref_resolution.py::TestMinimalRefResolution::test_proposed_ref_optimization_structure PASSED [ 69%]
tests/test_ref_resolution.py::TestMinimalRefResolution::test_ref_resolution_readiness_checklist PASSED [ 69%]
tests/test_registry.py::TestRegistryTool::test_approve_blocked_entry PASSED [ 69%]
tests/test_registry.py::TestRegistryTool::test_atomic_token_validation PASSED [ 69%]
tests/test_registry.py::TestRegistryTool::test_create_blocked_entry PASSED [ 69%]
tests/test_registry.py::TestRegistryTool::test_execute_method PASSED     [ 69%]
tests/test_registry.py::TestRegistryTool::test_list_pending_approvals PASSED [ 69%]
tests/test_registry.py::TestRegistryTool::test_reject_blocked_entry PASSED [ 70%]
tests/test_registry.py::TestRegistryTool::test_tool_initialization PASSED [ 70%]
tests/test_registry.py::TestRegistryTool::test_validate_token PASSED     [ 70%]
tests/test_registry_json_sync.py::TestRegistryJSONSync::test_atomic_json_writes_with_temp_file PASSED [ 70%]
tests/test_registry_json_sync.py::TestRegistryJSONSync::test_cleanup_old_entries_removes_from_json PASSED [ 70%]
tests/test_registry_json_sync.py::TestRegistryJSONSync::test_concurrent_access_safety PASSED [ 70%]
tests/test_registry_json_sync.py::TestRegistryJSONSync::test_create_new_json_file_if_not_exists PASSED [ 70%]
tests/test_registry_json_sync.py::TestRegistryJSONSync::test_error_handling_for_corrupted_json_files PASSED [ 70%]
tests/test_registry_json_sync.py::TestRegistryJSONSync::test_full_rebuild_pattern_correctness PASSED [ 70%]
tests/test_registry_json_sync.py::TestRegistryJSONSync::test_json_format_compatibility_with_hooks PASSED [ 71%]
tests/test_registry_json_sync.py::TestRegistryJSONSync::test_json_sync_after_approval_integration PASSED [ 71%]
tests/test_registry_json_sync.py::TestRegistryJSONSync::test_rebuild_hook_registry_method_not_implemented_yet PASSED [ 71%]
tests/test_registry_json_sync.py::TestRegistryJSONSync::test_sync_to_hook_registry_method_not_implemented_yet PASSED [ 71%]
tests/test_registry_json_sync.py::TestRegistryJSONSync::test_update_existing_json_file_with_new_approvals PASSED [ 71%]
